Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
PK Sen (INDIA),1948,1952,18,4,165,25,11.78,0,0,India
ML Su'a (NZ),1992,1995,18,5,165,44,12.69,0,0,New zealand
MC Henriques (AUS),2013,2016,8,1,164,81,23.42,0,2,Australia
Mosaddek Hossain (BDESH),2017,2019,6,2,164,75,41,0,1,Bangladesh
OJ Pope (ENG),2018,2019,6,0,164,75,27.33,0,1,England
PH Punjabi (INDIA),1955,1955,10,0,164,33,16.4,0,0,India
A Ratra (INDIA),2002,2002,10,1,163,115,18.11,1,0,India
RE Redmond (NZ),1973,1973,2,0,163,107,81.5,1,1,New zealand
HD Ackerman (SA),1998,1998,8,0,161,57,20.12,0,1,South Africa
CJ Poole (ENG),1951,1952,5,1,161,69,40.25,0,2,England
WJ Whitty (AUS),1909,1912,19,7,161,39,13.41,0,0,Australia
EG Arnold (ENG),1903,1907,15,3,160,40,13.33,0,0,England
CL Badcock (AUS),1936,1938,12,1,160,118,14.54,1,0,Australia
CI Dunusinghe (SL),1995,1995,10,0,160,91,16,0,1,Srilanka
T Emmett (ENG),1877,1882,13,1,160,48,13.33,0,0,England
CH Parkin (ENG),1920,1924,16,3,160,36,12.3,0,0,England
OJ Phillips (WI),2009,2009,4,0,160,94,40,0,1,West-indies
CT Studd (ENG),1882,1883,9,1,160,48,20,0,0,England
PD Lashley (WI),1960,1966,7,0,159,49,22.71,0,0,West-indies
DD Taylor (NZ),1947,1956,5,0,159,77,31.8,0,1,New zealand
CEH Croft (WI),1977,1982,37,22,158,33,10.53,0,0,West-indies
WP Howell (AUS),1898,1904,27,6,158,35,7.52,0,0,Australia
GF Labrooy (SL),1986,1991,14,3,158,70,14.36,0,1,Srilanka
DR O'Sullivan (NZ),1973,1976,21,4,158,23,9.29,0,0,New zealand
SC Griffith (ENG),1948,1949,5,0,157,140,31.4,1,0,England
AP Lucas (ENG),1879,1884,9,1,157,55,19.62,0,1,England
DAR Moloney (NZ),1937,1937,6,0,156,64,26,0,1,New zealand
Naushad Ali (PAK),1965,1965,11,0,156,39,14.18,0,0,Pakistan
Z de Bruyn (SA),2004,2004,5,1,155,83,38.75,0,1,South Africa
Hasan Ali (PAK),2017,2019,15,5,155,29,15.5,0,0,Pakistan
Rashid Khan (PAK),1982,1985,6,3,155,59,51.66,0,1,Pakistan
AP Freeman (ENG),1924,1929,16,5,154,50,14,0,1,England
I Meckiff (AUS),1957,1963,20,7,154,45,11.84,0,0,Australia
SMJ Woods (AUS/ENG),1888,1896,10,0,154,53,15.4,0,1,Australia
Akram Raza (PAK),1989,1995,12,2,153,32,15.3,0,0,Pakistan
HF Boyle (AUS),1879,1884,16,4,153,36,12.75,0,0,Australia
OC da Costa (WI),1930,1935,9,1,153,39,19.12,0,0,West-indies
R Dumbrill (SA),1965,1967,10,0,153,36,15.3,0,0,South Africa
RG Gregory (AUS),1937,1937,3,0,153,80,51,0,2,Australia
TJ Matthews (AUS),1912,1912,10,1,153,53,17,0,1,Australia
J O'Connor (ENG),1929,1930,7,0,153,51,21.85,0,1,England
PCR Tufnell (ENG),1990,2001,59,29,153,22,5.1,0,0,England
RG de Alwis (SL),1983,1988,19,0,152,28,8,0,0,Srilanka
AJ Pycroft (ZIM),1992,1992,5,0,152,60,30.4,0,1,Zimbabwe
EFS Tylecote (ENG),1882,1886,9,1,152,66,19,0,1,England
FJ Cameron (WI),1948,1949,7,1,151,75,25.16,0,1,West-indies
RK Oxenham (AUS),1928,1931,10,0,151,48,15.1,0,0,Australia
SR Patel (ENG),2012,2015,9,0,151,42,16.77,0,0,England
WR Playle (NZ),1958,1963,15,0,151,65,10.06,0,1,New zealand
W Attewell (ENG),1884,1892,15,6,150,43,16.66,0,0,England
AE Fagg (ENG),1936,1939,8,0,150,39,18.75,0,0,England
JD Nel (SA),1949,1957,11,0,150,38,13.63,0,0,South Africa
GJ Batty (ENG),2003,2016,12,2,149,38,14.9,0,0,England
P Kumar (INDIA),2011,2011,10,0,149,40,14.9,0,0,India
J Birkenshaw (ENG),1973,1974,7,0,148,64,21.14,0,1,England
Ibrahim Zadran (AFG),2019,2019,4,0,148,87,37,0,1,Afghanistan
Shadab Kabir (PAK),1996,2002,7,0,148,55,21.14,0,1,Pakistan
BJT Bosanquet (ENG),1903,1905,14,3,147,27,13.36,0,0,England
SC Joseph (WI),2004,2007,10,0,147,45,14.7,0,0,West-indies
S Randiv (SL),2010,2012,17,1,147,39,9.18,0,0,Srilanka
NB Mahwire (ZIM),2002,2005,17,6,147,50,13.36,0,1,Zimbabwe
CS Nayudu (INDIA),1934,1952,19,3,147,36,9.18,0,0,India
NAT Adcock (SA),1953,1962,39,12,146,24,5.4,0,0,South Africa
A Balbirnie (IRE),2018,2019,6,0,146,82,24.33,0,2,Ireland
RW McLeod (AUS),1892,1893,11,0,146,31,13.27,0,0,Australia
Sikander Bakht (PAK),1976,1983,35,12,146,22,6.34,0,0,Pakistan
CL White (AUS),2008,2008,7,2,146,46,29.2,0,0,Australia
Zubayr Hamza (SA),2019,2019,6,0,146,62,24.33,0,1,South Africa
Lord Harris (ENG),1879,1884,6,1,145,52,29,0,1,England
R Howorth (ENG),1947,1948,10,2,145,45,18.12,0,0,England
EH Mattis (WI),1981,1981,5,0,145,71,29,0,1,West-indies
BP Patterson (WI),1986,1992,38,16,145,21,6.59,0,0,West-indies
Mohammad Nazir (PAK),1969,1983,18,10,144,29,18,0,0,Pakistan
KR Patterson (AUS),2019,2019,2,1,144,114,144,1,0,Australia
W Place (ENG),1948,1948,6,1,144,107,28.8,1,0,England
Zulfiqar Babar (PAK),2013,2016,18,9,144,56,16,0,1,Pakistan
EL a'Beckett (AUS),1928,1932,7,0,143,41,20.42,0,0,Australia
RE Marshall (WI),1951,1952,7,0,143,30,20.42,0,0,West-indies
CPH Ramanayake (SL),1988,1993,24,9,143,34,9.53,0,0,Srilanka
JA Warrican (WI),2015,2019,14,9,142,41,28.4,0,0,West-indies
SS Dighe (INDIA),2001,2001,10,1,141,47,15.66,0,0,India
DRE Joseph (WI),1999,1999,7,0,141,50,20.14,0,1,West-indies
GB Lawrence (SA),1961,1962,8,0,141,43,17.62,0,0,South Africa
Mohammad Asif (PAK),2005,2010,38,13,141,29,5.64,0,0,Pakistan
SS Naik (INDIA),1974,1975,6,0,141,77,23.5,0,1,i
AL Valentine (WI),1950,1962,51,21,141,14,4.7,0,0,West-indies
R Chandrika (WI),2015,2016,10,0,140,37,14,0,0,West-indies
TS Curtis (ENG),1988,1989,9,0,140,41,15.55,0,0,England
GR Robertson (AUS),1998,1998,7,0,140,57,20,0,1,Australia
DW Begbie (SA),1948,1950,7,0,138,48,19.71,0,0,South Africa
Faheem Ashraf (PAK),2018,2019,6,0,138,83,23,0,1,Pakistan
Hashmatullah Shahidi (AFG),2018,2019,6,2,138,61,34.5,0,1,Afghanistan
DB Pithey (SA),1963,1967,12,1,138,55,12.54,0,1,South Africa
FT Badcock (NZ),1930,1933,9,2,137,64,19.57,0,2,New zealand
LS Birkett (WI),1930,1931,8,0,136,64,17,0,1,West-indies
JW D'Arcy (NZ),1958,1958,10,0,136,33,13.6,0,0,New zealand
TV Hohns (AUS),1989,1989,7,1,136,40,22.66,0,0,Australia
Rahat Ali (PAK),2013,2018,31,13,136,35,7.55,0,0,Pakistan
Surendranath (INDIA),1958,1961,20,7,136,27,10.46,0,0,India
Afsar Zazai (AFG),2018,2019,6,1,135,48,27,0,0,Afghanistan
KBJ Azad (INDIA),1981,1983,12,0,135,24,11.25,0,0,India
DB Carr (ENG),1951,1952,4,0,135,76,33.75,0,1,England
A Dananjaya (SL),2018,2019,10,2,135,43,16.87,0,0,Srilanka
Azeem Hafeez (PAK),1983,1985,21,5,134,24,8.37,0,0,Pakistan
DA Sharpe (PAK),1959,1959,6,0,134,56,22.33,0,1,Pakistan
N Pradeep (SL),2011,2017,50,17,132,17,4,0,0,Srilanka
TCB Fernando (SL),2001,2002,8,3,132,45,26.4,0,0,Srilanka
PW Jarvis (ENG),1988,1993,15,2,132,29,10.15,0,0,England
E Wainwright (ENG),1893,1898,9,0,132,49,14.66,0,0,England
EL Bartlett (WI),1928,1931,8,1,131,84,18.71,0,1,West-indies
GC Dyer (AUS),1986,1988,6,0,131,60,21.83,0,1,Australia
DL Piedt (SA),2014,2019,12,1,131,56,11.9,0,1,South Africa
V Rathour (INDIA),1996,1997,10,0,131,44,13.1,0,0,India
L Tuckett (SA),1947,1949,14,3,131,40,11.9,0,0,South Africa
Imran Tahir (SA),2011,2015,23,9,130,29,9.28,0,0,South Africa
L Sivaramakrishnan (INDIA),1983,1986,9,1,130,25,16.25,0,0,India
Hon.FSG Calthorpe (ENG),1930,1930,7,0,129,49,18.42,0,0,England
DR Doshi (INDIA),1979,1983,38,10,129,20,4.6,0,0,India
CV Gadkari (INDIA),1953,1955,10,4,129,50,21.5,0,1,India
H Gimblett (ENG),1936,1939,5,1,129,67,32.25,0,1,England
JR Mason (ENG),1897,1898,10,0,129,32,12.9,0,0,England
RW Tolchard (ENG),1977,1977,7,2,129,67,25.8,0,1,England
IJ Ward (ENG),2001,2001,9,1,129,39,16.12,0,0,England
HR Bromley-Davenport (ENG),1896,1899,6,0,128,84,21.33,0,1,England
M Hendrick (ENG),1974,1981,35,15,128,15,6.4,0,0,England
RK Illingworth (ENG),1991,1995,14,7,128,28,18.28,0,0,England
BP Julian (AUS),1993,1995,9,1,128,56,16,0,1,Australia
D Smith (ENG),1935,1935,4,0,128,57,32,0,1,England
PM Walker (ENG),1960,1960,4,0,128,52,32,0,1,England
S Chattergoon (WI),2008,2008,7,0,127,46,18.14,0,0,West-indies
GR Larsen (NZ),1994,1996,13,4,127,26,14.11,0,0,New zealand
AD Mullally (ENG),1996,2001,27,4,127,24,5.52,0,0,England
PJR Steyn (SA),1995,1995,6,0,127,46,21.16,0,0,South Africa
ES Atkinson (WI),1958,1959,9,1,126,37,15.75,0,0,West-indies
NE Haig (ENG),1921,1930,9,0,126,47,14,0,0,England
JT Hearne (ENG),1892,1899,18,4,126,40,9,0,0,England
KM Jarvis (ZIM),2011,2018,22,10,126,25,10.5,0,0,Zimbabwe
E Jones (AUS),1894,1902,26,1,126,20,5.04,0,0,Australia
DL Bairstow (ENG),1979,1981,7,1,125,59,20.83,0,1,England
JB Commins (SA),1994,1995,6,1,125,45,25,0,0,South Africa
Marshall Ayub (BDESH),2013,2014,6,0,125,41,20.83,0,0,Bangladesh
WFE Marx (SA),1921,1921,6,0,125,36,20.83,0,0,South Africa
Nazimuddin (BDESH),2011,2012,6,0,125,78,20.83,0,1,Bangladesh
DM Richards (WI),2009,2010,6,0,125,69,20.83,0,1,West-indies
S Samarawickrama (SL),2017,2017,8,0,125,38,15.62,0,0,Srilanka
CW Wright (ENG),1896,1896,4,0,125,71,31.25,0,1,England
HMCM Bandara (SL),1998,2006,11,3,124,43,15.5,0,0,Srilanka
CJ Chibhabha (ZIM),2016,2017,6,0,124,60,20.66,0,1,Zimbabwe
C Overton (ENG),2017,2019,8,2,124,41,20.66,0,0,England
DA Reeve (ENG),1992,1992,5,0,124,59,24.8,0,1,England
RJ Crisp (SA),1935,1936,13,1,123,35,10.25,0,0,South Africa
IB Cromb (NZ),1931,1932,8,2,123,51,20.5,0,1,New zealand
Manzoor Elahi (PAK),1984,1995,10,2,123,52,15.37,0,1,Pakistan
CS Martin (NZ),2000,2013,104,52,123,12,2.36,0,0,New zealand
BA Murphy (ZIM),2000,2001,15,3,123,30,10.25,0,0,Zimbabwe
Pervez Sajjad (PAK),1964,1973,20,11,123,24,13.66,0,0,Pakistan
AB Fudadin (WI),2012,2012,5,1,122,55,30.5,0,1,West-indies
Junaid Khan (PAK),2011,2015,28,11,122,17,7.17,0,0,Pakistan
Mohammad Sharif (BDESH),2001,2007,20,3,122,24,7.17,0,0,Bangladesh
AH Omarshah (ZIM),1992,1996,5,0,122,62,24.4,0,1,Zimbabwe
EA Brandes (ZIM),1992,1999,15,3,121,39,10.08,0,0,Zimbabwe
JG Dewes (ENG),1948,1950,10,0,121,67,12.1,0,1,England
TW Wall (AUS),1929,1934,24,5,121,20,6.36,0,0,Australia
A Mithun (INDIA),2010,2011,5,0,120,46,24,0,0,India
RJ Bailey (ENG),1988,1990,8,0,119,43,14.87,0,0,England
MAR Samarasekera (SL),1988,1991,7,0,118,57,16.85,0,1,Srilanka
AC Smith (ENG),1962,1963,7,3,118,69,29.5,0,1,England
BGK Walker (NZ),2000,2002,8,2,118,27,19.66,0,0,New zealand
SI de Saram (SL),1999,2000,5,0,117,39,23.4,0,0,Srilanka
Salahuddin (PAK),1965,1969,8,2,117,34,19.5,0,0,Pakistan
PADLR Sandakan (SL),2016,2018,17,6,117,25,10.63,0,0,Srilanka
WH St Hill (WI),1928,1930,6,0,117,38,19.5,0,0,West-indies
FJ Cameron (NZ),1961,1965,30,20,116,27,11.6,0,0,New zealand
W Farrimond (ENG),1931,1935,7,0,116,35,16.57,0,0,England
FM King (WI),1953,1956,17,3,116,21,8.28,0,0,West-indies
EA McDonald (AUS),1921,1921,12,5,116,36,16.57,0,0,Australia
F Mitchell (ENG/SA),1899,1912,10,0,116,41,11.6,0,0,England
RP Singh (INDIA),2006,2011,19,3,116,30,7.25,0,0,India
DH Brain (ZIM),1992,1995,13,2,115,28,10.45,0,0,Zimbabwe
PJ Martin (ENG),1995,1997,13,0,115,29,8.84,0,0,England
H Morris (ENG),1991,1991,6,0,115,44,19.16,0,0,England
Nurul Hasan (BDESH),2017,2018,6,0,115,64,19.16,0,1,Bangladesh
GR Beard (AUS),1980,1980,5,0,114,49,22.8,0,0,Australia
ML Cummins (WI),2016,2019,22,7,114,24,7.6,0,0,West-indies
RKJ Dawson (ENG),2001,2003,13,3,114,19,11.4,0,0,England
JJ Ferris (AUS/ENG),1887,1892,17,4,114,20,8.76,0,0,Australia
RE Grieveson (SA),1939,1939,2,0,114,75,57,0,1,South Africa
GPD Hartigan (SA),1912,1914,10,0,114,51,11.4,0,1,South Africa
ERT Holmes (ENG),1935,1935,9,2,114,85,16.28,0,1,England
AR Whittall (ZIM),1996,1999,18,3,114,17,7.6,0,0,Zimbabwe
CFW Allcott (NZ),1930,1932,7,2,113,33,22.6,0,0,New zealand
S Haigh (ENG),1899,1912,18,3,113,25,7.53,0,0,England
HG Kuhn (SA),2017,2017,8,0,113,34,14.12,0,0,South Africa
D Shackleton (ENG),1950,1963,13,7,113,42,18.83,0,0,England
EJ Smith (ENG),1911,1913,14,1,113,22,8.69,0,0,England
CT Tremlett (ENG),2007,2013,15,4,113,25,10.27,0,0,England
EAV Williams (WI),1939,1948,6,0,113,72,18.83,0,1,West-indies
ERNS Fernando (SL),1983,1984,10,0,112,46,11.2,0,0,Srilanka
AG Ganteaume (WI),1948,1948,1,0,112,112,112,1,0,West-indies
GG Macaulay (ENG),1923,1933,10,4,112,76,18.66,0,1,England
GB Stevens (AUS),1959,1960,7,0,112,28,16,0,0,Australia
DM Bess (ENG),2018,2018,3,0,111,57,37,0,1,England
MR Bynoe (WI),1959,1967,6,0,111,48,18.5,0,0,West-indies
JD Higgs (AUS),1978,1981,36,16,111,16,5.55,0,0,Australia
HS Kanitkar (INDIA),1974,1974,4,0,111,65,27.75,0,1,India
FL Reifer (WI),1997,2009,12,0,111,29,9.25,0,0,West-indies
A Shaw (ENG),1877,1882,12,1,111,40,10.09,0,0,England
BM Duckett (ENG),2016,2016,7,0,110,56,15.71,0,1,England
Ihsanullah (AFG),2019,2019,6,1,110,65,22,0,1,Afghanistan
PJ Newport (ENG),1988,1991,5,1,110,40,27.5,0,0,England
GE Vivian (NZ),1965,1972,6,0,110,43,18.33,0,0,New zealand
TJ Murtagh (IRE),2018,2019,6,2,109,54,27.25,0,1,Ireland
SD Udal (ENG),2005,2006,7,1,109,33,18.16,0,0,England
Yajurvindra Singh (INDIA),1977,1979,7,1,109,43,18.16,0,0,India
JH Board (ENG),1899,1906,12,2,108,29,10.8,0,0,England
CG Butts (WI),1985,1988,8,1,108,38,15.42,0,0,West-indies
GM Ewing (ZIM),2003,2005,6,0,108,71,18,0,1,Zimbabwe
Naoomal Jaoomal (INDIA),1932,1934,5,1,108,43,27,0,0,India
DA Stirling (NZ),1984,1986,9,2,108,26,15.42,0,0,New zealand
SJ Cook (SA),1992,1993,6,0,107,43,17.83,0,0,South Africa
CB Jennings (AUS),1912,1912,8,2,107,32,17.83,0,0,Australia
AB McDonald (AUS),2009,2009,6,1,107,68,21.4,0,1,Australia
AH McKinnon (SA),1960,1967,13,7,107,27,17.83,0,0,South Africa
P Utseya (ZIM),2004,2013,8,1,107,45,15.28,0,0,Zimbabwe
EW Dempster (NZ),1953,1954,8,2,106,47,17.66,0,0,New zealand
PHT Kaushal (SL),2014,2015,12,2,106,18,10.6,0,0,Srilanka
CFH Leslie (ENG),1882,1883,7,0,106,54,15.14,0,1,England
LS Pascoe (AUS),1977,1982,19,9,106,30,10.6,0,0,Australia
MSK Prasad (INDIA),1999,2000,10,1,106,19,11.77,0,0,India
D Ramnarine (WI),1998,2002,21,4,106,35,6.23,0,0,West-indies
Rashid Khan (AFG),2018,2019,7,0,106,51,15.14,0,1,Afghanistan
CJE Smith (SA),1902,1902,6,1,106,45,21.2,0,0,South Africa
WJ Watson (AUS),1955,1955,7,1,106,30,17.66,0,0,Australia
GE Bradburn (NZ),1990,2001,10,2,105,30,13.12,0,0,New zealand
Javed Ahmadi (AFG),2018,2019,4,0,105,62,26.25,0,1,Afghanistan
CB Mpofu (ZIM),2005,2017,28,10,105,33,5.83,0,0,Zimbabwe
LS Rajput (INDIA),1985,1985,4,0,105,61,26.25,0,1,India
GHT Simpson-Hayward (ENG),1910,1910,8,1,105,29,15,0,0,England
CJ Adams (ENG),1999,2000,8,0,104,31,13,0,0,England
GFJ Liebenberg (SA),1998,1998,8,0,104,45,13,0,0,South Africa
KR Rickards (WI),1948,1952,3,0,104,67,34.66,0,1,West-indies
PR Stirling (IRE),2018,2019,6,0,104,36,17.33,0,0,Ireland
M Bisset (SA),1899,1910,6,2,103,35,25.75,0,0,South Africa
JW Hitch (ENG),1911,1921,10,3,103,51,14.71,0,1,England
SB O'Connor (NZ),1997,2001,27,9,103,20,5.72,0,0,New zealand
AG Hurst (AUS),1974,1979,20,3,102,26,6,0,0,Australia
R Lamba (INDIA),1986,1987,5,0,102,53,20.4,0,1,India
RM Prideaux (ENG),1968,1969,6,1,102,64,20.4,0,1,England
PM Pushpakumara (SL),2017,2018,8,2,102,42,17,0,0,Srilanka
CIJ Smith (ENG),1935,1937,10,0,102,27,10.2,0,0,England
Aaqib Javed (PAK),1989,1998,27,7,101,28,5.05,0,0,Pakistan
DD Beard (NZ),1952,1956,7,2,101,31,20.2,0,0,New zealand
G Challenor (WI),1928,1928,6,0,101,46,16.83,0,0,West-indies
SK Coen (SA),1927,1928,4,2,101,41,50.5,0,0,South Africa
CS Cowdrey (ENG),1984,1988,8,1,101,38,14.42,0,0,England
A Hill (ENG),1877,1877,4,2,101,49,50.5,0,0,England
KA Hope (WI),2017,2017,9,0,101,43,11.22,0,0,West-indies
TA Harris (SA),1947,1949,5,1,100,60,25,0,1,South Africa
Khan Mohammad (PAK),1952,1958,17,7,100,26,10,0,0,Pakistan
RD Robinson (AUS),1977,1977,6,0,100,34,16.66,0,0,Australia
HA Furlonge (WI),1955,1956,5,0,99,64,19.8,0,1,West-indies
Maninder Singh (INDIA),1982,1993,38,12,99,15,3.8,0,0,India
MN Nawaz (SL),2002,2002,2,1,99,78,99,0,1,Srilanka
N Oldfield (ENG),1939,1939,2,0,99,80,49.5,0,1,England
Robiul Islam (BDESH),2010,2014,17,6,99,33,9,0,0,Bangladesh
Shafiq Ahmed (PAK),1974,1981,10,1,99,27,11,0,0,Pakistan
Shahriar Hossain (BDESH),2000,2004,5,0,99,48,19.8,0,0,Bangladesh
Umar Amin (PAK),2010,2010,8,0,99,33,12.37,0,0,Pakistan
RK Chauhan (INDIA),1993,1998,17,3,98,23,7,0,0,India
CM Christiani (WI),1935,1935,7,2,98,32,19.6,0,0,West-indies
WM Clark (AUS),1977,1979,19,2,98,33,5.76,0,0,Australia
AC Cummins (WI),1993,1994,6,1,98,50,19.6,0,1,West-indies
ELG Hoad (WI),1928,1933,8,0,98,36,12.25,0,0,West-indies
S Muthusamy (SA),2019,2019,4,2,98,49,49,0,0,South Africa
IAR Peebles (ENG),1927,1931,17,8,98,26,10.88,0,0,England
V Permaul (WI),2012,2015,9,1,98,23,12.25,0,0,West-indies
Aftab Baloch (PAK),1969,1975,3,1,97,60,48.5,0,1,Pakistan
JC Archer (ENG),2019,2019,12,0,97,30,8.08,0,0,England
Hasibul Hossain (BDESH),2000,2001,10,1,97,31,10.77,0,0,Bangladesh
AR Kapoor (INDIA),1994,1996,6,1,97,42,19.4,0,0,India
GAE Paine (ENG),1935,1935,7,1,97,49,16.16,0,0,England
CP Senanayake (SL),1991,1991,5,0,97,64,19.4,0,1,Srilanka
LF Townsend (ENG),1930,1934,6,0,97,40,16.16,0,0,England
GD Varnals (SA),1964,1965,6,0,97,23,16.16,0,0,South Africa
GD Watson (AUS),1966,1972,9,0,97,50,10.77,0,1,Australia
IDR Bradshaw (WI),2006,2006,8,1,96,33,13.71,0,0,West-indies
R Clarke (ENG),2003,2003,3,0,96,55,32,0,1,England
DV Dyer (SA),1947,1947,6,0,96,62,16,0,1,South Africa
PE McEwan (NZ),1980,1984,7,1,96,40,16,0,0,New zealand
G MacGregor (ENG),1890,1893,11,3,96,31,12,0,0,England
KMA Paul (WI),2018,2019,6,0,96,47,16,0,0,West-indies
WV Rodriguez (WI),1962,1968,7,0,96,50,13.71,0,1,West-indies
VH Stollmeyer (WI),1939,1939,1,0,96,96,96,0,1,West-indies
B Warnapura (SL),1982,1982,8,0,96,38,12,0,0,Srilanka
KJ Abbott (SA),2013,2017,14,0,95,17,6.78,0,0,South Africa
HDG Leveson Gower (ENG),1910,1910,6,2,95,31,23.75,0,0,England
RP Snell (SA),1992,1994,8,1,95,48,13.57,0,0,South Africa
HK Badani (INDIA),2001,2001,7,1,94,38,15.66,0,0,India
KS Lokuarachchi (SL),2003,2004,5,1,94,28,23.5,0,0,Srilanka
Hon.A Lyttelton (ENG),1880,1884,7,1,94,31,15.66,0,0,England
K Thomson (NZ),1968,1968,4,1,94,69,31.33,0,1,England
T Thushara (SL),2003,2010,14,3,94,15,8.54,0,0,Srilanka
DJ Vilas (SA),2015,2016,9,0,94,26,10.44,0,0,South Africa
AS Wassan (INDIA),1990,1990,5,1,94,53,23.5,0,1,India
Yasir Arafat (PAK),2007,2009,3,1,94,50,47,0,1,Pakistan
Asif Masood (PAK),1969,1977,19,10,93,30,10.33,0,0,Pakistan
MRCN Bandaratilleke (SL),1998,2001,9,1,93,25,11.62,0,0,Srilanka
OD Gibson (WI),1995,1999,4,0,93,37,23.25,0,0,West-indies
J Hunter (ENG),1884,1885,7,2,93,39,18.6,0,0,England
AS Kennedy (ENG),1922,1923,8,2,93,41,15.5,0,0,England
Mohammad Abbas (PAK),2017,2019,24,11,93,29,7.15,0,0,Pakistan
PI Philpott (AUS),1965,1966,10,1,93,22,10.33,0,0,Australia
BA Reid (AUS),1985,1992,34,14,93,13,4.65,0,0,Australia
G Bean (ENG),1892,1892,5,0,92,50,18.4,0,1,England
AG Milkha Singh (INDIA),1960,1961,6,0,92,35,15.33,0,0,India
SD Anurasiri (SL),1986,1998,22,5,91,24,5.35,0,0,Srilanka
JG Binks (ENG),1964,1964,4,0,91,55,22.75,0,1,England
CE Eksteen (SA),1993,2000,11,2,91,22,10.11,0,0,South Africa
HC Griffith (WI),1928,1933,23,5,91,18,5.05,0,0,West-indies
R Pilling (ENG),1881,1888,13,1,91,23,7.58,0,0,England
AK Roy (INDIA),1969,1969,7,0,91,48,13,0,0,India
Al-Amin Hossain (BDESH),2013,2019,11,7,90,32,22.5,0,0,Bangladesh
T Campbell (SA),1910,1912,9,3,90,48,15,0,0,South Africa
TL Chatara (ZIM),2013,2018,16,2,90,22,6.42,0,0,Zimbabwe
J Cowie (NZ),1937,1949,13,4,90,45,10,0,0,New zealand
KM Dabengwa (ZIM),2005,2005,6,0,90,35,15,0,0,Zimbabwe
TN Madondo (ZIM),1998,2000,4,1,90,74,30,0,1,Zimbabwe
NA Quinn (SA),1929,1932,18,3,90,28,6,0,0,South Africa
BG Rogers (ZIM),2005,2005,8,0,90,29,11.25,0,0,Zimbabwe
GR Hazlitt (AUS),1907,1912,12,4,89,34,11.12,0,0,Australia
G Kishenchand (INDIA),1947,1952,10,0,89,44,8.9,0,0,India
RN Lewis (WI),1997,2008,10,0,89,40,8.9,0,0,West-indies
PP Ojha (INDIA),2009,2013,27,17,89,18,8.9,0,0,India
NM Parker (NZ),1976,1976,6,0,89,40,14.83,0,0,New zealand
Tushar Imran (BDESH),2002,2007,10,0,89,28,8.9,0,0,Bangladesh
Ariful Haque (BDESH),2018,2018,4,1,88,41,29.33,0,0,Bangladesh
CK Coventry (ZIM),2005,2005,4,0,88,37,22,0,0,Zimbabwe
SMS Kaluperuma (SL),1984,1988,8,0,88,23,11,0,0,Srilanka
M Kartik (INDIA),2000,2004,10,1,88,43,9.77,0,0,India
TR McKibbin (AUS),1895,1898,8,2,88,28,14.66,0,0,Australia
SW Masakadza (ZIM),2012,2014,9,1,88,24,11,0,0,Zimbabwe
AN Ranasinghe (SL),1982,1982,4,0,88,77,22,0,1,Srilanka
Shabbir Ahmed (PAK),2003,2005,15,5,88,24,8.8,0,0,Pakistan
Zulqarnain Haider (PAK),2010,2010,2,0,88,88,44,0,1,Pakistan
ST Callaway (AUS),1892,1895,6,1,87,41,17.4,0,0,Australia
TJ Laughlin (AUS),1978,1978,5,0,87,35,17.4,0,0,Australia
MP Maynard (ENG),1988,1994,8,0,87,35,10.87,0,0,England
D Ranatunga (SL),1989,1989,3,0,87,45,29,0,0,Srilanka
ET Smith (ENG),2003,2003,5,0,87,64,17.4,0,1,England
AB Tancred (SA),1889,1889,4,1,87,29,29,0,0,South Africa
GD Elliott (NZ),2008,2009,9,1,86,25,10.75,0,0,New zealand
EG Hayes (ENG),1906,1912,9,1,86,35,10.75,0,0,England
ND Howard (ENG),1951,1952,6,1,86,23,17.2,0,0,England
RC Irani (ENG),1996,1999,5,0,86,41,17.2,0,0,England
JDA O'Connor (AUS),1908,1909,8,1,86,20,12.28,0,0,Australia
SNJ O'Keefe (AUS),2014,2017,13,4,86,25,9.55,0,0,Australia
JR Gunn (ENG),1901,1905,10,2,85,24,10.62,0,0,England
Mohammad Farooq (PAK),1960,1965,9,4,85,47,17,0,0,Pakistan
SG Shinde (INDIA),1946,1952,11,5,85,14,14.16,0,0,India
D Taylor (SA),1914,1914,4,0,85,36,21.25,0,0,South Africa
DJ Colley (AUS),1972,1972,4,0,84,54,21,0,1,Australia
LA Dawson (ENG),2016,2017,6,2,84,66,21,0,1,England
AS Joseph (WI),2016,2019,15,0,84,34,5.6,0,0,West-indies
RR Jumadeen (WI),1972,1979,14,10,84,56,21,0,1,West-indies
Yuvraj of Patiala (INDIA),1934,1934,2,0,84,60,42,0,1,India
MA Seymour (SA),1963,1970,10,3,84,36,12,0,0,South Africa
U Afzaal (ENG),2001,2001,6,1,83,54,16.6,0,1,England
W Barber (ENG),1935,1935,4,0,83,44,20.75,0,0,England
J Botha (SA),2006,2010,6,2,83,25,20.75,0,0,South Africa
DT Hondo (ZIM),2001,2005,15,6,83,19,9.22,0,0,Zimbabwe
SW Sohoni (INDIA),1946,1951,7,2,83,29,16.6,0,0,India
JG Thomas (ENG),1986,1986,10,4,83,31,13.83,0,0,England
